#       10	0.123	0.194
#       11	0.303	0.338
#
# d) Regression der FLC-Daten / Regression of FLC data:
#
#    Regression der FLC-Daten mit der folgenden Ansatz-Funktion.
#    Regression of measured FLC data with the following ansatz function.
#
#      Ansatzfunktion nach Hotz & Timm (2008) / Ansatz function of Hotz & Timm (2008):
#
#        phi1(phi2) = A - (B/exp(C*(phi2-D))+1) - E/(F*(phi2-D)^2 + 1) - G*(exp(H*(phi2-D)))
#
#      mit den Koeffizienten / with the coefficients:
#
#       A = -8.81626929
#       B = -11.5888233
#       C = 0.24479785
#       D = 0.078088889
#       E = 0.357547476
#       F = 61.08843086
#       G = 1.27189651
#       H = -2.503300361
#
#
# [no.  |  phi2  |  phi1]
Failure
0	-0.047	0.211
1	-0.040	0.210
2	-0.033	0.208
3	-0.025	0.206
4	-0.018	0.202
5	-0.011	0.198
6	-0.004	0.192
7	0.003	0.187
8	0.010	0.180
9	0.017	0.174
10	0.025	0.167
11	0.032	0.160
12	0.039	0.154
13	0.046	0.149
14	0.053	0.145
15	0.060	0.143
16	0.067	0.141
17	0.075	0.142
18	0.082	0.145
19	0.089	0.149
20	0.096	0.155
21	0.103	0.163
22	0.110	0.172
23	0.118	0.182
24	0.125	0.194
25	0.132	0.205
26	0.139	0.217
27	0.146	0.230
28	0.153	0.242
29	0.160	0.253
30	0.168	0.265
31	0.175	0.275
32	0.182	0.285
33	0.189	0.294
34	0.196	0.303
35	0.203	0.310
36	0.210	0.317
37	0.218	0.323
38	0.225	0.328
39	0.232	0.333
40	0.239	0.336
41	0.246	0.339
42	0.253	0.341
43	0.260	0.343
44	0.268	0.344
45	0.275	0.344
46	0.282	0.344
47	0.289	0.343
48	0.296	0.342
49	0.303	0.340
